1.18412,2.61427
1.18831,2.62351
1.19706,2.64283
1.20291,2.65575
1.20615,2.6629
1.20523,2.66088
1.19465,2.63738
1.18288,2.61091
1.15908,2.55757
1.14356,2.52347
1.11853,2.4675
1.10561,2.43903
1.08528,2.39347
1.07556,2.37201
1.06519,2.34914
1.05989,2.33739
1.0528,2.32149
1.05735,2.33199
1.06196,2.34212
1.07146,2.36327
1.08198,2.38651
1.09567,2.41678
1.1098,2.44862
1.11954,2.47038
1.12971,2.49337
1.13541,2.50643
1.14109,2.51924
1.14452,2.52685
1.14912,2.537
1.1547,2.54931
1.15851,2.55772
1.16183,2.56505
1.16288,2.56737
1.16128,2.56385
1.15914,2.55911
1.15753,2.55556
1.15417,2.54815
1.15347,2.54661
1.14985,2.53862
1.14586,2.52979
1.14442,2.52661
1.14509,2.52809
1.14553,2.52906
1.14663,2.53149
1.14849,2.53561
1.14945,2.53771
1.15043,2.53988
1.15021,2.539
1.15515,2.5503
1.15501,2.54999
1.15386,2.54747
1.15174,2.54279
1.14981,2.53853
1.14691,2.53211
1.14665,2.53154
1.14843,2.53547
1.15089,2.54089
1.1521,2.54357
1.1524,2.54425
1.1532,2.54601
1.15554,2.55118
1.15943,2.55977
1.16399,2.56983
1.16602,2.57432
1.16523,2.57256
1.16161,2.56456
1.16196,2.56534
1.16365,2.56879
1.16162,2.56417
1.16593,2.57376
1.17219,2.58775
1.17257,2.58826
1.17167,2.58629
1.17263,2.58876
1.17167,2.58659
1.17102,2.58525
1.16835,2.57945
1.16248,2.56591
1.15919,2.55834
1.15791,2.55527
1.16481,2.57116
1.17217,2.58789
1.17638,2.59717
1.17677,2.59805
1.17935,2.60373
1.18112,2.60765
1.18587,2.61814
1.1885,2.62394
1.19038,2.62808
1.19014,2.62755
1.1902,2.6277
1.1881,2.62306
1.1855,2.61732
1.18288,2.61153
1.17976,2.60464
1.17707,2.59871
1.175,2.59413
1.17136,2.58609
1.16736,2.57726
1.16223,2.56594
1.16053,2.56219
1.16021,2.56148
1.15997,2.56096
1.15954,2.56001
1.16012,2.56127
1.16112,2.56349
1.16131,2.56391
1.16234,2.56617
1.16402,2.5699
1.16465,2.57129
1.16574,2.5737
1.1688,2.58044
1.17443,2.59288
1.1783,2.60141
1.18351,2.61291
1.18578,2.61793
1.18661,2.61977
1.18633,2.61916
1.18568,2.61771
1.18538,2.61705
1.18653,2.61959
1.18796,2.62274
1.19045,2.62824
1.19313,2.63417
1.194,2.63609
1.19441,2.63698
1.19277,2.63336
1.18977,2.62675
1.18596,2.61832
1.18345,2.6128
1.18216,2.60995
1.18048,2.60624
1.17835,2.60153
1.17632,2.59706
1.17267,2.58899
1.17175,2.58696
1.17179,2.58704
1.17107,2.58545
1.16888,2.58062
1.16831,2.57937
1.16354,2.56823
1.16238,2.56554
1.15691,2.55278
1.15947,2.55895
1.16084,2.5623
1.16381,2.56943
1.16168,2.56472
1.15806,2.55672
1.15404,2.54785
1.15032,2.53965
1.147,2.53231
1.1424,2.52216
1.14093,2.51891
1.13834,2.51318
1.13634,2.50877
1.13461,2.50495
1.13363,2.50279
1.13154,2.49818
1.1293,2.49324
1.16924,2.58141
1.16805,2.57878
1.09463,2.4167
1.09997,2.42848
1.15902,2.55886
1.15111,2.5414
1.14181,2.52086
1.15638,2.55302
1.137,2.51023
1.13615,2.50836
1.13847,2.51347
1.1283,2.49102
1.13005,2.49489
1.12991,2.49458
1.13001,2.49479
1.12356,2.48056
1.12123,2.47542
1.11706,2.46621
1.11536,2.46245
1.11887,2.47022
1.11893,2.47035
1.12051,2.47383
1.11967,2.47197
1.1179,2.46808
1.11652,2.46502
1.11623,2.46437
1.11708,2.46627
1.11909,2.4707
1.1225,2.47821
1.12504,2.48383
1.12625,2.48651
1.12583,2.48559
1.12605,2.48606
1.12512,2.48401
1.12486,2.48344
1.12766,2.48962
1.12907,2.49274
1.13054,2.49597
1.13073,2.49639
1.13057,2.49603
1.13078,2.4965
1.13096,2.49689
1.13012,2.49504
1.13088,2.49672
1.13068,2.49628
1.13061,2.49613
1.12969,2.4941
1.12901,2.49259
1.12703,2.48822
1.12606,2.48609
1.12575,2.4854
1.12606,2.48609
1.1265,2.48705
1.12706,2.48829
1.1276,2.48948
1.12777,2.48985
1.12811,2.49061
1.12824,2.49089
1.12868,2.49188
1.12851,2.49149
1.12862,2.49173
1.12897,2.49251
1.12932,2.49329
1.12998,2.49473
1.13019,2.4952
1.13101,2.49701
1.13119,2.49741
1.13137,2.49781
1.13134,2.49774
1.13161,2.49834
1.13119,2.49741
1.13072,2.49638
1.1299,2.49456
1.13016,2.49513
1.12891,2.49239
1.12848,2.49143
1.12873,2.49198
1.12849,2.49145
1.12773,2.48978
1.1278,2.48994
1.12735,2.48893
1.12724,2.4887
1.12679,2.48769
1.12599,2.48594
1.1245,2.48265
1.12402,2.48158
1.12359,2.48063
1.1242,2.48198
1.12547,2.48479
1.12684,2.48782
1.12855,2.49158
1.12948,2.49364
1.12999,2.49476
1.13048,2.49584
1.13073,2.4964
1.13128,2.49761
1.13148,2.49805
1.13199,2.49917
1.13054,2.49596
1.13008,2.49497
1.12967,2.49406
1.12913,2.49286
1.12849,2.49145
1.12769,2.48968
1.12673,2.48756
1.1264,2.48684
1.12537,2.48455
1.12504,2.48384
1.12538,2.48457
1.12514,2.48405
1.12643,2.48691
1.12701,2.48819
1.12773,2.48978
1.12846,2.49138
1.12847,2.4914
1.12858,2.49165
1.12941,2.49348
1.12888,2.49232
1.12788,2.4901
1.12805,2.49047
1.12645,2.48694
1.12362,2.4807
1.12897,2.49251
1.12479,2.48327
1.12097,2.47484
1.12403,2.4816
1.12526,2.48432
1.12438,2.48237
1.12853,2.49154
1.13176,2.49866
1.13153,2.49816
1.13072,2.49638
1.12922,2.49306
1.12637,2.48676
1.12574,2.48538
1.125,2.48374
1.12916,2.49293
1.13382,2.50322
1.13633,2.50876
1.14263,2.52266
1.14487,2.52762
1.14808,2.53469
1.15177,2.54284
1.15103,2.54122
1.14981,2.53852
